molecule_label,cleaned_smiles
PA_routes_molecule_1,COc1ccc(F)c(-c2ccc(COc3cc(C(CC(=O)O)C4CC4)ccc3F)nc2CC(C)(C)C)c1
PA_routes_molecule_2,CCc1cc2nncc(N3CCc4[nH]nc(C(=O)NC5CC5)c4C3)c2cc1OC
PA_routes_molecule_3,Clc1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1
PA_routes_molecule_4,CCOCc1nc2c(N)nc3ccc(O)cc3c2n1CC(C)(C)NS(C)(=O)=O
PA_routes_molecule_5,O=C(O)CCNC(=O)c1nc(-c2ccncc2)c2c(cc(-c3ccccc3)c(=O)n2CC2CCCCC2)c1O
PA_routes_molecule_6,CC(C)CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1
PA_routes_molecule_7,CCc1cc2c(Br)cnnc2cc1OC
PA_routes_molecule_8,CN(CCCOc1ccc(-c2cc3c(ncn3C)c(C#N)n2)cc1C(F)(F)F)C(=O)C1CCCCN1C
PA_routes_molecule_9,CCCCCNc1nc(N)nc(C)c1Cc1ccc(CC(=O)OCCN(C)C)cc1
PA_routes_molecule_10,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CCOCc4ccncc4)cc3)cc2)CC1
PA_routes_molecule_11,CCOc1cn(-c2cccc(C(F)(F)F)c2)nc(-c2ccnn2-c2ccccc2)c1=O
PA_routes_molecule_12,COc1cc(N)c(Cl)cc1C(=O)NCCCC1CN(Cc2ccccc2)CCO1
PA_routes_molecule_13,CCC(=O)NC1CCCc2c(-c3cc(Cl)c4c(c3)CCC(=O)N4C)cncc21
PA_routes_molecule_14,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(C2CC2)cc1F
PA_routes_molecule_15,c1ccc(-c2cc3cc(-c4ccncn4)c(-c4ccco4)nc3[nH]2)cc1
PA_routes_molecule_16,CCCCc1nc2c(N)nc3ccccc3c2n1CCCN(Cc1ccc(CC(=O)OC)cc1)C(=O)CS(C)(=O)=O
PA_routes_molecule_17,CCC1Cc2cc(OCC(C)C)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21
PA_routes_molecule_18,CC(=O)c1cc2c(cc1Cl)NCC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2
PA_routes_molecule_19,Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(NC(=O)NC4CC4)c(Cl)cc3[nH]c2=O)c1
PA_routes_molecule_20,CC(C)c1ccc2c(Nc3cc(C(=O)O)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2c1
